ExerciseID,ExerciseTitle,OldPath,NewPath,Status
1,3/4 Sit-Up,/api/media/exercises/1/image?name=1.jpg,,SKIPPED_NO_SOURCE
2,90/90 Hamstring,/api/media/exercises/2/image?name=1.jpg,,SKIPPED_NO_SOURCE
3,Ab Crunch Machine,/api/media/exercises/3/image?name=1.jpg,,SKIPPED_NO_SOURCE
4,Ab Roller,/api/media/exercises/4/image?name=1.jpg,,SKIPPED_NO_SOURCE
5,Adductor,/api/media/exercises/5/image?name=1.jpg,,SKIPPED_NO_SOURCE
6,Adductor/Groin,/api/media/exercises/6/image?name=1.jpg,,SKIPPED_NO_SOURCE
8,Air Bike,/api/media/exercises/8/image?name=1.jpg,,SKIPPED_NO_SOURCE
9,All Fours Quad Stretch,/api/media/exercises/9/image?name=1.jpg,,SKIPPED_NO_SOURCE
10,Alternating Hammer Curl,/api/media/exercises/10/image?name=1.jpg,,SKIPPED_NO_SOURCE
11,Alternate Heel Touchers,/api/media/exercises/11/image?name=1.jpg,,SKIPPED_NO_SOURCE
12,Alternate Incline Dumbbell Curl,/api/media/exercises/12/image?name=1.jpg,,SKIPPED_NO_SOURCE
13,Alternate Leg Diagonal Bound,/api/media/exercises/13/image?name=1.jpg,,SKIPPED_NO_SOURCE
14,Alternating Cable Shoulder Press,/api/media/exercises/14/image?name=1.jpg,,SKIPPED_NO_SOURCE
15,Alternating Deltoid Raise,/api/media/exercises/15/image?name=1.jpg,,SKIPPED_NO_SOURCE
16,Alternating Floor Press,/api/media/exercises/16/image?name=1.jpg,,SKIPPED_NO_SOURCE
17,Alternating Hang Clean,/api/media/exercises/17/image?name=1.jpg,,SKIPPED_NO_SOURCE
18,Alternating Kettlebell Press,/api/media/exercises/18/image?name=1.jpg,,SKIPPED_NO_SOURCE
19,Alternating Kettlebell Row,/api/media/exercises/19/image?name=1.jpg,,SKIPPED_NO_SOURCE
20,Alternating Renegade Row,/api/media/exercises/20/image?name=1.jpg,,SKIPPED_NO_SOURCE
21,Ankle Circles,/api/media/exercises/21/image?name=1.jpg,,SKIPPED_NO_SOURCE
22,Ankle On The Knee,/api/media/exercises/22/image?name=1.jpg,,SKIPPED_NO_SOURCE
23,Anterior Tibialis-SMR,/api/media/exercises/23/image?name=1.jpg,,SKIPPED_NO_SOURCE
24,Anti-Gravity Press,/api/media/exercises/24/image?name=1.jpg,,SKIPPED_NO_SOURCE
25,Arm Circles,/api/media/exercises/25/image?name=1.jpg,,SKIPPED_NO_SOURCE
26,Arnold Dumbbell Press,/api/media/exercises/26/image?name=1.jpg,,SKIPPED_NO_SOURCE
27,Around The Worlds,/api/media/exercises/27/image?name=1.jpg,,SKIPPED_NO_SOURCE
28,Atlas Stone Trainer,/api/media/exercises/28/image?name=1.jpg,,SKIPPED_NO_SOURCE
29,Atlas Stones,/api/media/exercises/29/image?name=1.jpg,,SKIPPED_NO_SOURCE
30,Axle Deadlift,/api/media/exercises/30/image?name=1.jpg,,SKIPPED_NO_SOURCE
31,Back Flyes - With Bands,/api/media/exercises/31/image?name=1.jpg,,SKIPPED_NO_SOURCE
32,Backward Drag,/api/media/exercises/32/image?name=1.jpg,,SKIPPED_NO_SOURCE
33,Backward Medicine Ball Throw,/api/media/exercises/33/image?name=1.jpg,,SKIPPED_NO_SOURCE
34,Balance Board,/api/media/exercises/34/image?name=1.jpg,,SKIPPED_NO_SOURCE
35,Ball Leg Curl,/api/media/exercises/35/image?name=1.jpg,,SKIPPED_NO_SOURCE
36,Band Assisted Pull-Up,/api/media/exercises/36/image?name=1.jpg,,SKIPPED_NO_SOURCE
37,Band Good Morning,/api/media/exercises/37/image?name=1.jpg,,SKIPPED_NO_SOURCE
38,Band Good Morning (Pull Through),/api/media/exercises/38/image?name=1.jpg,,SKIPPED_NO_SOURCE
39,Band Hip Adductions,/api/media/exercises/39/image?name=1.jpg,,SKIPPED_NO_SOURCE
40,Band Pull Apart,/api/media/exercises/40/image?name=1.jpg,,SKIPPED_NO_SOURCE
41,Band Skull Crusher,/api/media/exercises/41/image?name=1.jpg,,SKIPPED_NO_SOURCE
42,Barbell Ab Rollout,/api/media/exercises/42/image?name=1.jpg,,SKIPPED_NO_SOURCE
43,Barbell Ab Rollout - On Knees,/api/media/exercises/43/image?name=1.jpg,,SKIPPED_NO_SOURCE
44,Barbell Bench Press - Medium Grip,/api/media/exercises/44/image?name=1.jpg,,SKIPPED_NO_SOURCE
45,Barbell Curl,/api/media/exercises/45/image?name=1.jpg,,SKIPPED_NO_SOURCE
46,Barbell Curls Lying Against An Incline,/api/media/exercises/46/image?name=1.jpg,,SKIPPED_NO_SOURCE
47,Barbell Deadlift,/api/media/exercises/47/image?name=1.jpg,,SKIPPED_NO_SOURCE
48,Barbell Full Squat,/api/media/exercises/48/image?name=1.jpg,,SKIPPED_NO_SOURCE
49,Barbell Glute Bridge,/api/media/exercises/49/image?name=1.jpg,,SKIPPED_NO_SOURCE
50,Barbell Guillotine Bench Press,/api/media/exercises/50/image?name=1.jpg,,SKIPPED_NO_SOURCE
51,Barbell Hack Squat,/api/media/exercises/51/image?name=1.jpg,,SKIPPED_NO_SOURCE
52,Barbell Hip Thrust,/api/media/exercises/52/image?name=1.jpg,,SKIPPED_NO_SOURCE
53,Barbell Incline Bench Press - Medium Grip,/api/media/exercises/53/image?name=1.jpg,,SKIPPED_NO_SOURCE
54,Barbell Incline Shoulder Raise,/api/media/exercises/54/image?name=1.jpg,,SKIPPED_NO_SOURCE
55,Barbell Lunge,/api/media/exercises/55/image?name=1.jpg,,SKIPPED_NO_SOURCE
56,Barbell Rear Delt Row,/api/media/exercises/56/image?name=1.jpg,,SKIPPED_NO_SOURCE
57,Barbell Rollout from Bench,/api/media/exercises/57/image?name=1.jpg,,SKIPPED_NO_SOURCE
58,Barbell Seated Calf Raise,/api/media/exercises/58/image?name=1.jpg,,SKIPPED_NO_SOURCE
59,Barbell Shoulder Press,/api/media/exercises/59/image?name=1.jpg,,SKIPPED_NO_SOURCE
60,Barbell Shrug,/api/media/exercises/60/image?name=1.jpg,,SKIPPED_NO_SOURCE
61,Barbell Shrug Behind The Back,/api/media/exercises/61/image?name=1.jpg,,SKIPPED_NO_SOURCE
62,Barbell Side Bend,/api/media/exercises/62/image?name=1.jpg,,SKIPPED_NO_SOURCE
63,Barbell Side Split Squat,/api/media/exercises/63/image?name=1.jpg,,SKIPPED_NO_SOURCE
64,Barbell Squat,/api/media/exercises/64/image?name=1.jpg,,SKIPPED_NO_SOURCE
65,Barbell Squat To A Bench,/api/media/exercises/65/image?name=1.jpg,,SKIPPED_NO_SOURCE
66,Barbell Step Ups,/api/media/exercises/66/image?name=1.jpg,,SKIPPED_NO_SOURCE
67,Barbell Walking Lunge,/api/media/exercises/67/image?name=1.jpg,,SKIPPED_NO_SOURCE
68,Battling Ropes,/api/media/exercises/68/image?name=1.jpg,,SKIPPED_NO_SOURCE
69,Bear Crawl Sled Drags,/api/media/exercises/69/image?name=1.jpg,,SKIPPED_NO_SOURCE
70,Behind Head Chest Stretch,/api/media/exercises/70/image?name=1.jpg,,SKIPPED_NO_SOURCE
71,Bench Dips,/api/media/exercises/71/image?name=1.jpg,,SKIPPED_NO_SOURCE
72,Bench Jump,/api/media/exercises/72/image?name=1.jpg,,SKIPPED_NO_SOURCE
73,Bench Press - Powerlifting,/api/media/exercises/73/image?name=1.jpg,,SKIPPED_NO_SOURCE
74,Bench Press - With Bands,/api/media/exercises/74/image?name=1.jpg,,SKIPPED_NO_SOURCE
75,Bench Press with Chains,/api/media/exercises/75/image?name=1.jpg,,SKIPPED_NO_SOURCE
76,Bench Sprint,/api/media/exercises/76/image?name=1.jpg,,SKIPPED_NO_SOURCE
77,Bent-Arm Barbell Pullover,/api/media/exercises/77/image?name=1.jpg,,SKIPPED_NO_SOURCE
78,Bent-Arm Dumbbell Pullover,/api/media/exercises/78/image?name=1.jpg,,SKIPPED_NO_SOURCE
79,Bent-Knee Hip Raise,/api/media/exercises/79/image?name=1.jpg,,SKIPPED_NO_SOURCE
80,Bent Over Barbell Row,/api/media/exercises/80/image?name=1.jpg,,SKIPPED_NO_SOURCE
81,Bent Over Dumbbell Rear Delt Raise With Head On Bench,/api/media/exercises/81/image?name=1.jpg,,SKIPPED_NO_SOURCE
82,Bent Over Low-Pulley Side Lateral,/api/media/exercises/82/image?name=1.jpg,,SKIPPED_NO_SOURCE
83,Bent Over One-Arm Long Bar Row,/api/media/exercises/83/image?name=1.jpg,,SKIPPED_NO_SOURCE
84,Bent Over Two-Arm Long Bar Row,/api/media/exercises/84/image?name=1.jpg,,SKIPPED_NO_SOURCE
85,Bent Over Two-Dumbbell Row,/api/media/exercises/85/image?name=1.jpg,,SKIPPED_NO_SOURCE
86,Bent Over Two-Dumbbell Row With Palms In,/api/media/exercises/86/image?name=1.jpg,,SKIPPED_NO_SOURCE
87,Bent Press,/api/media/exercises/87/image?name=1.jpg,,SKIPPED_NO_SOURCE
88,Cycling,/api/media/exercises/88/image?name=1.jpg,,SKIPPED_NO_SOURCE
89,Stationary Bike,/api/media/exercises/89/image?name=1.jpg,,SKIPPED_NO_SOURCE
90,Board Press,/api/media/exercises/90/image?name=1.jpg,,SKIPPED_NO_SOURCE
